query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
P10045,30-50,3.5.5.1,3.5.5.7,0.3559231845783721,4,0.474,0.885,True,1.0,1.0,1.0,0.0,False,40-50%
Q6RWK4,30-50,3.5.5.1,3.5.5.1,0.6489195545644928,3,0.349,0.943,True,1.0,1.0,1.0,1.0,True,30-40%
A9NEX8,30-50,3.5.99.6,3.5.99.6,0.9987528981941196,1,0.535,0.996,True,1.0,1.0,1.0,1.0,True,>50%
A8KRL3,30-50,3.5.99.2,3.5.99.2,0.6985640063052048,4,0.497,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q9WY68,30-50,3.5.99.7,4.4.1.15,0.6689328762395986,2,0.404,0.997,True,0.0,0.0,0.0,0.0,False,40-50%
A8ABE2,30-50,3.6.1.15,3.6.1.15,0.996671131347268,1,0.418,0.953,True,1.0,1.0,1.0,1.0,True,40-50%
Q7VB43,30-50,3.6.1.9,3.6.1.9,0.997848521291586,1,0.503,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q568Q0,30-50,3.6.1.58,3.6.1.58,0.9426306045411584,5,0.483,0.954,True,1.0,1.0,1.0,1.0,True,40-50%
Q6DRI7,30-50,3.6.4.13,3.6.4.13,0.9934616490046245,1,0.596,0.764,True,1.0,1.0,1.0,1.0,True,>50%
Q9VL25,30-50,3.6.4.13,3.6.4.13,0.9942492007630278,1,0.493,0.906,True,1.0,1.0,1.0,1.0,True,40-50%
O14147,30-50,3.6.4.12,3.6.4.12,0.9974106133740414,1,0.409,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O15821,30-50,3.6.5.4,3.6.5.4,0.9975628740619289,1,0.476,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
Q55BW0,30-50,3.6.5.2,3.6.5.2,0.9831140347349143,1,0.534,0.604,True,1.0,1.0,1.0,1.0,True,>50%
P31021,30-50,3.6.5.2,3.6.5.2,0.9971355962188596,1,0.507,0.814,True,1.0,1.0,1.0,1.0,True,>50%
Q715L4,30-50,3.7.1.4,3.7.1.4,0.4765879945062019,2,0.276,0.894,True,1.0,1.0,1.0,1.0,True,25-30%
Q5DGJ1,30-50,3.7.1.3,3.7.1.3,0.9859068447690528,1,0.443,0.956,True,1.0,1.0,1.0,1.0,True,40-50%
Q54Q04,30-50,3.7.1.3,3.7.1.3,0.9779630451389052,1,0.504,0.969,True,1.0,1.0,1.0,1.0,True,>50%
Q8U671,30-50,3.8.1.5,3.8.1.5,0.9763714821477053,1,0.421,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
P64304,30-50,3.8.1.5,3.8.1.5,0.8079661545171942,2,0.301,0.944,True,1.0,1.0,1.0,1.0,True,30-40%
P22643,30-50,3.8.1.5,3.8.1.5,0.9786061547962837,1,0.388,0.965,True,1.0,1.0,1.0,1.0,True,30-40%
Q98A07,30-50,4.1.1.22,4.1.1.22,0.9842841250774418,1,0.474,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TXD4,30-50,4.1.1.19,4.1.1.19,0.9968295401056612,1,0.308,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
Q8RGF2,30-50,4.1.1.65,4.1.1.65,0.99690803091016,1,0.506,0.973,True,1.0,1.0,1.0,1.0,True,>50%
Q54DA9,30-50,4.1.2.63,4.1.2.63,0.892990539504694,3,0.42,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q9V7Y2,30-50,4.1.2.27,4.1.2.27,0.9839626085013647,1,0.554,0.949,True,1.0,1.0,1.0,1.0,True,>50%
O13940,30-50,4.1.2.48,4.1.2.48,0.836031226401368,3,0.494,0.854,True,1.0,1.0,1.0,1.0,True,40-50%
P0CL20,30-50,4.1.3.16,4.1.3.16,0.6541960336283915,3,0.429,0.818,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Z4W7,30-50,4.1.3.27,4.1.3.27,0.9955551969878035,1,0.431,0.894,True,1.0,1.0,1.0,1.0,True,40-50%
Q609A0,30-50,4.1.3.40,4.1.3.40,0.9969770782488648,1,0.388,0.988,True,1.0,1.0,1.0,1.0,True,30-40%
Q9PHU4,30-50,4.1.99.12,4.1.99.12,0.9600602416850982,2,0.56,0.991,True,1.0,1.0,1.0,1.0,True,>50%
Q97L63,30-50,4.1.99.14,4.1.99.14,0.9761311556511344,1,0.474,0.994,True,1.0,1.0,1.0,1.0,True,40-50%
Q39055,30-50,4.1.99.22,4.1.99.22,0.9264245140923127,2,0.666,0.844,True,1.0,1.0,1.0,1.0,True,>50%
Q485S0,30-50,4.2.1.77,4.2.1.77,0.9816459417154301,1,0.496,0.921,True,1.0,1.0,1.0,1.0,True,40-50%
Q7URN0,30-50,4.2.1.20,4.2.1.20,0.9968694313672678,1,0.435,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
O26666,30-50,4.2.1.10,4.2.1.10,0.9982597203354593,1,0.511,0.959,True,1.0,1.0,1.0,1.0,True,>50%
E3E7F9,30-50,4.2.2.2,4.2.2.2,0.9778547771696299,1,0.336,0.842,True,1.0,1.0,1.0,1.0,True,30-40%
A0A3D9VCI6,30-50,4.2.2.1,4.2.2.1,0.85419848383335,2,0.299,0.938,True,1.0,1.0,1.0,1.0,True,25-30%
Q89YR9,30-50,4.2.2.8,4.2.2.8,0.9874156733769399,1,0.362,0.933,True,1.0,1.0,1.0,1.0,True,30-40%
D5SL78,30-50,4.2.3.26,4.2.3.7,0.43703146191987,7,0.365,0.936,False,1.0,1.0,1.0,0.0,False,30-40%
Q2S2D3,30-50,4.2.3.4,4.2.3.4,0.9956125057064883,1,0.449,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
A9FZ87,30-50,4.2.3.164,4.2.3.98,0.16547225012942948,10,0.359,0.912,False,1.0,1.0,1.0,0.0,False,30-40%
Q5NGY3,30-50,4.2.99.18,4.2.99.18,0.9982322292004373,1,0.484,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q67R59,30-50,4.2.99.18,4.2.99.18,0.997531324869026,1,0.498,0.892,True,1.0,1.0,1.0,1.0,True,40-50%
P53397,30-50,4.2.99.18,4.2.99.18,0.9950031558491248,1,0.357,0.843,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HQD5,30-50,4.3.1.3,4.3.1.3,0.9968138812707188,1,0.451,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
P33074,30-50,4.3.1.17,4.3.1.17,0.9738344029969727,1,0.408,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
A0A8V1ABE9,30-50,4.3.1.18,4.3.1.27,0.6481756188204318,4,0.343,0.979,True,1.0,1.0,1.0,0.0,False,30-40%
A0JMM9,30-50,4.3.2.8,4.3.2.8,0.9861346639363235,1,0.727,0.87,True,1.0,1.0,1.0,1.0,True,>50%
O13843,30-50,4.3.2.3,4.3.2.3,0.9566742171586711,1,0.312,0.801,True,1.0,1.0,1.0,1.0,True,30-40%
P32459,30-50,4.3.2.3,4.3.2.3,0.9471123164790654,1,0.281,0.846,True,1.0,1.0,1.0,1.0,True,25-30%
A5EXM4,30-50,4.3.3.7,4.3.3.7,0.9967961900766485,1,0.532,0.966,True,1.0,1.0,1.0,1.0,True,>50%
Q2S3M1,30-50,4.3.3.7,4.3.3.7,0.9966504215106915,1,0.515,0.921,True,1.0,1.0,1.0,1.0,True,>50%
Q11VI2,30-50,4.3.3.7,4.3.3.7,0.9963630105837895,1,0.543,0.953,True,1.0,1.0,1.0,1.0,True,>50%
Q8TX58,30-50,4.3.99.3,4.3.99.3,0.9754359995504315,1,0.307,0.937,True,1.0,1.0,1.0,1.0,True,30-40%
Q7V9H9,30-50,4.3.99.3,4.3.99.3,0.9965032455812332,1,0.461,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q8KFK8,30-50,4.3.99.3,4.3.99.3,0.9745930169511462,1,0.378,0.973,True,1.0,1.0,1.0,1.0,True,30-40%
Q59829,30-50,4.4.1.1,2.5.1.48,0.27657393988871776,5,0.328,0.936,True,0.0,0.0,0.0,0.0,False,30-40%
Q93QC6,30-50,4.4.1.13,4.4.1.13,0.9046183089467802,3,0.486,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
P14187,30-50,4.4.1.17,4.4.1.17,0.9540294872416749,1,0.383,0.803,True,1.0,1.0,1.0,1.0,True,30-40%
P81296,30-50,4.6.1.19,4.6.1.19,0.9837895634399153,1,0.536,0.967,True,1.0,1.0,1.0,1.0,True,>50%
P59014,30-50,4.6.1.17,4.6.1.17,0.9958149784066054,1,0.361,0.955,True,1.0,1.0,1.0,1.0,True,30-40%
Q7M438,30-50,4.6.1.19,4.6.1.19,0.5731482241627998,2,0.465,0.861,True,1.0,1.0,1.0,1.0,True,40-50%
C1F1C7,30-50,4.98.1.1,4.98.1.1,0.5834338533377261,2,0.377,0.917,True,1.0,1.0,1.0,1.0,True,30-40%
Q8D226,30-50,4.98.1.1,4.98.1.1,0.9988056823734167,1,0.55,0.997,True,1.0,1.0,1.0,1.0,True,>50%
A9B546,30-50,4.98.1.1,4.99.1.9,0.9834611340911991,1,0.455,0.99,False,1.0,0.0,0.0,0.0,False,40-50%
A1SD28,30-50,4.99.1.12,4.99.1.12,0.9637554885386842,1,0.438,0.954,True,1.0,1.0,1.0,1.0,True,40-50%
P61817,30-50,4.99.1.4,4.99.1.4,0.9005148206666966,3,0.538,0.932,True,1.0,1.0,1.0,1.0,True,>50%
Q55451,30-50,4.99.1.3,4.99.1.3,0.8480423448805231,3,0.431,0.866,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TY71,30-50,5.1.1.7,5.1.1.7,0.9962101377641442,1,0.343,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
Q97FV2,30-50,5.1.1.7,5.1.1.7,0.9959237082070763,1,0.43,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
A0Q5S7,30-50,5.1.1.20,5.1.1.20,0.7862503569990887,4,0.381,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
Q97WE5,30-50,5.1.3.42,5.1.3.42,0.7580151877613146,3,0.43,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
F8C4X8,30-50,5.1.3.6,5.1.3.6,0.7257920643701317,2,0.421,0.963,True,1.0,1.0,1.0,1.0,True,40-50%
P75294,30-50,5.1.3.22,5.1.3.22,0.9787497740860067,1,0.455,0.839,True,1.0,1.0,1.0,1.0,True,40-50%
Q55CV0,30-50,5.1.99.6,5.1.99.6,0.9966113156315807,1,0.548,0.957,True,1.0,1.0,1.0,1.0,True,>50%
C7RGH4,30-50,5.1.99.6,5.1.99.6,0.9766171776875363,2,0.399,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
D5SRZ4,30-50,5.1.99.6,5.1.99.6,0.9464296271911171,2,0.373,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
P0AEM0,30-50,5.2.1.8,5.2.1.8,0.9990928742504718,1,0.459,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
B8FA61,30-50,5.2.1.8,5.2.1.8,0.9979914801266604,1,0.464,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
Q1IRD7,30-50,5.2.1.8,5.2.1.8,0.9977073544870999,1,0.441,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
B2V7Q4,30-50,5.3.1.24,5.3.1.24,0.9979850898043439,1,0.436,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
Q0ATJ7,30-50,5.3.1.24,5.3.1.24,0.9980200654330678,1,0.53,0.929,True,1.0,1.0,1.0,1.0,True,>50%
B5YGA0,30-50,5.3.1.23,5.3.1.23,0.9938183564940635,1,0.55,0.962,True,1.0,1.0,1.0,1.0,True,>50%
Q5WH45,30-50,5.3.2.5,5.3.2.5,0.9955233387744515,1,0.488,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
O26154,30-50,5.3.3.2,5.3.3.2,0.9965370333576403,1,0.536,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q9FHR8,30-50,5.3.3.21,4.2.1.116,0.3247275632761577,4,0.325,0.957,False,0.0,0.0,0.0,0.0,False,30-40%
P00947,30-50,5.3.3.1,5.3.3.1,0.9818322157558661,1,0.418,0.864,True,1.0,1.0,1.0,1.0,True,40-50%
P32474,30-50,5.3.4.1,5.3.4.1,0.9940790984849937,1,0.443,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q86IA3,30-50,5.3.4.1,5.3.4.1,0.9926762148213644,1,0.482,0.972,True,1.0,1.0,1.0,1.0,True,40-50%
P34329,30-50,5.3.4.1,5.3.4.1,0.9955873213245521,1,0.516,0.964,True,1.0,1.0,1.0,1.0,True,>50%
O43976,30-50,5.4.2.8,5.4.2.8,0.9893255627641044,1,0.49,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
O06995,30-50,5.4.2.6,5.4.2.6,0.7617164444802068,10,0.474,0.96,True,1.0,1.0,1.0,1.0,True,40-50%
Q4FP74,30-50,5.4.2.11,5.4.2.11,0.99806432247347,1,0.497,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
Q1MPW7,30-50,5.4.3.8,5.4.3.8,0.9984813813964969,1,0.683,0.979,True,1.0,1.0,1.0,1.0,True,>50%
Q8D3C8,30-50,5.4.3.8,5.4.3.8,0.9978971533876605,1,0.577,0.975,True,1.0,1.0,1.0,1.0,True,>50%
Q8RFY7,30-50,5.4.3.8,5.4.3.8,0.997992096716497,1,0.575,0.977,True,1.0,1.0,1.0,1.0,True,>50%
Q51508,30-50,5.4.4.2,5.4.4.2,0.8124941523883661,2,0.333,0.935,True,1.0,1.0,1.0,1.0,True,30-40%
P23300,30-50,5.4.4.2,5.4.4.2,0.8115819398994355,2,0.401,0.869,True,1.0,1.0,1.0,1.0,True,40-50%
P0AEJ2,30-50,5.4.4.2,5.4.4.2,0.8475011550517475,2,0.373,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q6FS81,30-50,5.4.99.43,5.4.99.43,0.9069750566879697,3,0.461,0.758,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TXJ7,30-50,5.4.99.27,5.4.99.27,0.990818140997801,1,0.389,0.873,True,1.0,1.0,1.0,1.0,True,30-40%
A1RX33,30-50,5.4.99.25,5.4.99.25,0.9956565737489975,1,0.387,0.935,True,1.0,1.0,1.0,1.0,True,30-40%
P54974,30-50,5.5.1.19,5.5.1.19,0.9864710377782756,1,0.451,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
Q59092,30-50,5.5.1.2,5.5.1.2,0.6755515715018022,3,0.479,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
Q8A7J8,30-50,5.5.1.4,5.5.1.4,0.9285299922110751,1,0.312,0.958,True,1.0,1.0,1.0,1.0,True,30-40%
A8QFF6,30-50,5.6.1.1,5.6.1.1,0.9855960138287847,1,0.605,0.681,True,1.0,1.0,1.0,1.0,True,>50%
Q7WZ32,30-50,5.6.1.7,5.6.1.7,0.9973872652287151,1,0.423,0.959,True,1.0,1.0,1.0,1.0,True,40-50%
P59698,30-50,5.6.1.7,5.6.1.7,0.9979712326386089,1,0.506,0.97,True,1.0,1.0,1.0,1.0,True,>50%
Q58434,30-50,5.6.2.2,5.6.2.2,0.997273111184962,1,0.428,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
A3MSA1,30-50,5.6.2.4,5.6.2.4,0.9961452959390567,1,0.48,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
D5ECW5,30-50,5.6.2.2,5.6.2.2,0.997306841213013,1,0.519,0.985,True,1.0,1.0,1.0,1.0,True,>50%
Q9X9Q7,30-50,5.99.1.4,5.99.1.4,0.9167233846886256,2,0.469,0.959,True,1.0,1.0,1.0,1.0,True,40-50%
B1L3E4,30-50,6.1.1.19,6.1.1.19,0.9980485805999558,1,0.354,0.992,True,1.0,1.0,1.0,1.0,True,30-40%
P61760,30-50,6.1.1.4,6.1.1.4,0.9990223296391822,1,0.389,0.999,True,1.0,1.0,1.0,1.0,True,30-40%
Q8R9C7,30-50,6.1.1.20,6.1.1.20,0.9988926071855223,1,0.522,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q8EG64,30-50,6.1.3.1,6.1.3.1,0.8097787189815976,5,0.415,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
Q838K1,30-50,6.2.1.26,6.2.1.26,0.9851289121539093,1,0.454,0.971,True,1.0,1.0,1.0,1.0,True,40-50%
P39518,30-50,6.2.1.3,6.2.1.3,0.5364687808338464,3,0.327,0.876,True,1.0,1.0,1.0,1.0,True,30-40%
O54075,30-50,6.2.1.12,6.2.1.12,0.7573563443585293,2,0.348,0.956,True,1.0,1.0,1.0,1.0,True,30-40%
Q9USQ7,30-50,6.3.1.14,6.3.1.14,0.8368444565406153,2,0.357,0.884,True,1.0,1.0,1.0,1.0,True,30-40%
B0R6W9,30-50,6.3.1.5,6.3.1.5,0.9967648972504255,1,0.474,0.907,True,1.0,1.0,1.0,1.0,True,40-50%
I3R584,30-50,6.3.1.11,6.3.1.2,0.9935395523283199,1,0.359,0.984,False,1.0,1.0,1.0,0.0,False,30-40%
Q3M5M3,30-50,6.3.2.2,6.3.2.2,0.9949068983897212,1,0.364,0.956,True,1.0,1.0,1.0,1.0,True,30-40%
Q73JN2,30-50,6.3.2.4,6.3.2.4,0.9973247621672221,1,0.47,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q4FPK6,30-50,6.3.2.8,6.3.2.8,0.9962333891094756,1,0.439,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
B4S0P6,30-50,6.3.3.3,6.3.3.3,0.9980865664963822,1,0.457,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
B7GHM4,30-50,6.3.3.3,6.3.3.3,0.9976625010112958,1,0.484,0.923,True,1.0,1.0,1.0,1.0,True,40-50%
A1VY27,30-50,6.3.3.3,6.3.3.3,0.9966460804264045,1,0.402,0.861,True,1.0,1.0,1.0,1.0,True,40-50%
Q607F5,30-50,6.3.4.19,6.3.4.19,0.9942647256739618,1,0.435,0.897,True,1.0,1.0,1.0,1.0,True,40-50%
Q2GC97,30-50,6.3.4.19,6.3.4.19,0.9903310961311603,1,0.353,0.899,True,1.0,1.0,1.0,1.0,True,30-40%
Q9KGH8,30-50,6.3.4.19,6.3.4.19,0.9914256492725175,2,0.398,0.942,True,1.0,1.0,1.0,1.0,True,30-40%
P54420,30-50,6.3.5.4,6.3.5.4,0.9899661737543636,1,0.491,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O08317,30-50,6.3.5.5,6.3.5.5,0.9958844695759715,1,0.455,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
A8AC69,30-50,6.3.5.2,6.3.5.2,0.9982577926306163,1,0.55,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q8RM04,30-50,6.4.1.6,6.4.1.8,0.9060737869179609,1,0.215,0.968,False,1.0,1.0,1.0,0.0,False,<25%
Q5P5G4,30-50,6.4.1.8,6.4.1.8,0.8794413646551621,1,0.279,0.958,True,1.0,1.0,1.0,1.0,True,25-30%
D3DJ41,30-50,6.4.1.7,6.4.1.1,0.7134584489640807,5,0.467,0.948,False,1.0,1.0,1.0,0.0,False,40-50%
O28837,30-50,6.5.1.4,6.5.1.4,0.7775683157022645,2,0.542,0.957,True,1.0,1.0,1.0,1.0,True,>50%
A9F3W3,30-50,6.5.1.2,6.5.1.2,0.996521687305896,1,0.328,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q4FPL3,30-50,6.5.1.2,6.5.1.2,0.9978961174655102,1,0.449,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
Q9ZGE6,30-50,6.6.1.1,6.6.1.1,0.9888135182102994,1,0.454,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
O47478,30-50,7.1.1.2,7.1.1.2,0.9909066477458953,1,0.26,0.845,True,1.0,1.0,1.0,1.0,True,25-30%
Q34944,30-50,7.1.1.2,7.1.1.2,0.9721721084254893,1,0.267,0.692,True,1.0,1.0,1.0,1.0,True,25-30%
P48925,30-50,7.1.1.2,7.1.1.2,0.9983543466331898,1,0.418,0.955,True,1.0,1.0,1.0,1.0,True,40-50%
B8H363,30-50,7.1.2.2,7.1.2.2,0.9909170951078249,2,0.495,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
Q98QB7,30-50,7.1.2.2,7.1.2.2,0.9984815905722714,1,0.393,0.774,True,1.0,1.0,1.0,1.0,True,30-40%
P52607,30-50,7.1.2.2,7.1.2.2,0.9912816910172448,2,0.519,0.943,True,1.0,1.0,1.0,1.0,True,>50%
Q8KDT8,30-50,7.1.3.1,7.1.3.1,0.8891810095779954,1,0.264,0.916,True,1.0,1.0,1.0,1.0,True,25-30%
Q8VNW3,30-50,7.1.3.1,7.1.3.1,0.9866883455178946,1,0.441,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q8ZWI8,30-50,7.1.3.1,7.1.3.1,0.9864120558159641,1,0.42,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
H6LC28,30-50,7.2.1.2,7.2.1.1,0.9979379961542642,1,0.479,0.969,False,1.0,1.0,1.0,0.0,False,40-50%
H6LC29,30-50,7.2.1.2,7.2.1.1,0.9977780425068589,1,0.403,0.949,False,1.0,1.0,1.0,0.0,False,40-50%
Q67ZF6,30-50,7.2.1.3,7.2.1.3,0.9871670832934701,1,0.425,0.879,True,1.0,1.0,1.0,1.0,True,40-50%
B9DFX7,30-50,7.2.2.9,7.2.2.8,0.693015371075119,2,0.422,0.908,True,1.0,1.0,1.0,0.0,False,40-50%
Q6FFL0,30-50,7.2.2.20,7.2.2.20,0.9858565547280872,1,0.489,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
P37278,30-50,7.2.2.10,7.2.2.10,0.9895608204773072,1,0.443,0.943,True,1.0,1.0,1.0,1.0,True,40-50%
Q3ISC1,30-50,7.3.2.2,7.3.2.2,0.8942658569371836,2,0.465,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
O66674,30-50,7.3.2.7,7.3.2.7,0.9593715328816265,1,0.325,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
Q6NA00,30-50,7.3.2.2,7.3.2.2,0.9945171362802078,1,0.395,0.891,True,1.0,1.0,1.0,1.0,True,30-40%
A6TUN0,30-50,7.4.2.8,7.4.2.8,0.9979288540979839,1,0.453,0.918,True,1.0,1.0,1.0,1.0,True,40-50%
Q85G35,30-50,7.4.2.8,7.4.2.8,0.9978111965587835,1,0.501,0.982,True,1.0,1.0,1.0,1.0,True,>50%
C0QZS7,30-50,7.4.2.8,7.4.2.8,0.9987033377618537,1,0.52,0.916,True,1.0,1.0,1.0,1.0,True,>50%
P42954,30-50,7.5.2.4,7.5.2.4,0.9631654086516579,1,0.801,0.571,True,1.0,1.0,1.0,1.0,True,>50%
Q9WXX0,30-50,7.5.2.7,7.5.2.7,0.9535800851755197,2,0.52,0.962,True,1.0,1.0,1.0,1.0,True,>50%
Q831L8,30-50,7.5.2.4,7.5.2.4,0.9853208269982661,1,0.437,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q9C8T1,30-50,7.6.2.5,7.6.2.5,0.995630109558864,1,0.419,0.856,True,1.0,1.0,1.0,1.0,True,40-50%
Q0A808,30-50,7.6.2.5,7.6.2.5,0.9967382353533991,1,0.441,0.843,True,1.0,1.0,1.0,1.0,True,40-50%
Q28VL7,30-50,7.6.2.15,7.6.2.15,0.9962194821173193,1,0.511,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_063460136,price,5.3.1.7,5.3.1.7,0.9239437737812178,4,0.568,0.939,True,1.0,1.0,1.0,1.0,True,>50%
WP_063462980,price,4.2.1.43,4.2.1.43,0.8146507432895259,2,0.803,0.997,True,1.0,1.0,1.0,1.0,True,>50%
WP_063462990,price,1.1.1.48,1.1.1.175,0.5470201239178306,8,0.477,0.889,False,1.0,1.0,1.0,0.0,False,40-50%
WP_041412631,price,4.2.1.25,4.2.1.25,0.4126981552823898,7,0.73,0.985,True,1.0,1.0,1.0,1.0,True,>50%
WP_011717048,price,5.1.3.3,5.1.3.3,0.914826094907903,2,0.413,0.906,True,1.0,1.0,1.0,1.0,True,40-50%
WP_011717064,price,3.1.1.15,3.1.1.17,0.6457176203358199,3,0.363,0.933,False,1.0,1.0,1.0,0.0,False,30-40%
WP_011717945,price,2.7.1.59,2.7.1.8,0.5938724059276033,4,0.327,0.927,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014239822,price,1.3.8.7,1.3.8.1,0.3167840596316666,5,0.326,0.995,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012431492,price,5.3.1.7,5.3.1.7,0.9497524565672758,3,0.616,0.909,True,1.0,1.0,1.0,1.0,True,>50%
WP_012431722,price,1.3.8.7,1.3.8.1,0.4893148591447926,6,0.354,1.0,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012434194,price,1.1.1.9,1.1.1.301,0.16076519982903817,6,0.356,0.945,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012434361,price,1.1.1.48,1.1.1.390,0.44964547948320654,9,0.513,0.925,False,1.0,1.0,1.0,0.0,False,>50%
WP_012434437,price,1.2.1.3,1.2.1.71,0.32280317850926765,2,0.2,0.744,False,1.0,1.0,1.0,0.0,False,<25%
WP_012434865,price,4.2.1.25,4.2.1.25,0.14989537633074348,7,0.689,0.99,True,1.0,1.0,1.0,1.0,True,>50%
WP_012426462,price,4.2.1.43,4.2.1.43,0.713598454538197,2,0.715,0.994,True,1.0,1.0,1.0,1.0,True,>50%
WP_012426549,price,2.6.1.19,2.6.1.113,0.5517868125504907,3,0.65,0.923,False,1.0,1.0,1.0,0.0,False,>50%
WP_012426550,price,6.3.1.11,6.3.1.11,0.37578766689716586,2,0.342,0.959,True,1.0,1.0,1.0,1.0,True,30-40%
WP_012428705,price,1.1.1.122;1.1.1.173,1.1.1.107,0.7090914276123681,4,0.539,0.954,True,1.0,1.0,1.0,0.0,False,>50%
WP_012428706,price,4.2.1.68;4.2.1.90,4.4.1.24,0.6864442892077747,3,0.305,0.916,False,1.0,0.0,0.0,0.0,False,30-40%
WP_085966746,price,4.2.1.68;4.2.1.90,4.2.1.7,0.2864022604288031,1,0.443,0.673,False,1.0,1.0,1.0,0.0,False,40-50%
WP_043352074,price,6.2.1.32,6.2.1.25,0.4604512796266016,4,0.359,0.919,False,1.0,1.0,1.0,0.0,False,30-40%
WP_043349422,price,1.1.3.15,1.1.99.14,0.8649619198530847,4,0.628,0.976,False,1.0,1.0,0.0,0.0,False,>50%
WP_043349427,price,1.1.3.15,1.1.99.6,0.18168372354194498,3,0.299,0.441,False,1.0,1.0,0.0,0.0,False,25-30%
WP_043349430,price,1.1.3.15,1.1.99.14,0.6409299105821146,6,0.296,0.945,False,1.0,1.0,0.0,0.0,False,25-30%
WP_043354857,price,1.1.1.103,1.1.1.103,0.918367696559815,5,0.498,0.935,True,1.0,1.0,1.0,1.0,True,40-50%
WP_012179094,price,2.7.1.5,2.7.1.51,0.30314155740560883,3,0.217,0.56,False,1.0,1.0,1.0,0.0,False,<25%
WP_012179101,price,4.1.2.19,1.1.1.385,0.4368708110367803,7,0.316,0.37,False,0.0,0.0,0.0,0.0,False,30-40%
WP_066580460,price,3.2.1.20,3.2.1.1,0.43217160558598355,3,0.456,0.94,False,1.0,1.0,1.0,0.0,False,40-50%
WP_066581977,price,3.2.1.26,3.2.1.80,0.825070443631815,3,0.482,0.946,True,1.0,1.0,1.0,0.0,False,40-50%
WP_066578892,price,1.1.1.175,1.1.1.175,0.470501069363925,10,0.687,0.961,True,1.0,1.0,1.0,1.0,True,>50%
WP_066578896,price,1.2.1.26,1.2.1.26,0.9320996832277462,3,0.553,0.971,True,1.0,1.0,1.0,1.0,True,>50%
