query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
Q39055,30-50,4.1.99.22,4.1.99.22,0.562104,2,0.666,0.844,True,1.0,1.0,1.0,1.0,True,>50%
Q485S0,30-50,4.2.1.77,4.2.1.77,0.456816,1,0.496,0.921,True,1.0,1.0,1.0,1.0,True,40-50%
Q7URN0,30-50,4.2.1.20,4.2.1.20,0.431955,1,0.435,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
O26666,30-50,4.2.1.10,4.2.1.10,0.490049,1,0.511,0.959,True,1.0,1.0,1.0,1.0,True,>50%
E3E7F9,30-50,4.2.2.2,4.2.2.2,0.282912,1,0.336,0.842,True,1.0,1.0,1.0,1.0,True,30-40%
A0A3D9VCI6,30-50,4.2.2.1,4.2.2.1,0.280462,2,0.299,0.938,True,1.0,1.0,1.0,1.0,True,25-30%
Q89YR9,30-50,4.2.2.8,4.2.2.8,0.337746,1,0.362,0.933,True,1.0,1.0,1.0,1.0,True,30-40%
D5SL78,30-50,4.2.3.26,4.2.3.7,0.34164,7,0.365,0.936,False,1.0,1.0,1.0,0.0,False,30-40%
Q2S2D3,30-50,4.2.3.4,4.2.3.4,0.436877,1,0.449,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
A9FZ87,30-50,4.2.3.164,4.2.3.98,0.327408,10,0.359,0.912,False,1.0,1.0,1.0,0.0,False,30-40%
Q5NGY3,30-50,4.2.99.18,4.2.99.18,0.482064,1,0.484,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q67R59,30-50,4.2.99.18,4.2.99.18,0.444216,1,0.498,0.892,True,1.0,1.0,1.0,1.0,True,40-50%
P53397,30-50,4.2.99.18,4.2.99.18,0.30095099999999997,1,0.357,0.843,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HQD5,30-50,4.3.1.3,4.3.1.3,0.432058,1,0.451,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
P33074,30-50,4.3.1.17,4.3.1.17,0.367608,1,0.408,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
A0A8V1ABE9,30-50,4.3.1.18,4.3.1.27,0.335797,4,0.343,0.979,True,1.0,1.0,1.0,0.0,False,30-40%
A0JMM9,30-50,4.3.2.8,4.3.2.8,0.63249,1,0.727,0.87,True,1.0,1.0,1.0,1.0,True,>50%
O13843,30-50,4.3.2.3,4.3.2.3,0.24991200000000002,1,0.312,0.801,True,1.0,1.0,1.0,1.0,True,30-40%
P32459,30-50,4.3.2.3,4.3.2.3,0.23772600000000002,1,0.281,0.846,True,1.0,1.0,1.0,1.0,True,25-30%
A5EXM4,30-50,4.3.3.7,4.3.3.7,0.513912,1,0.532,0.966,True,1.0,1.0,1.0,1.0,True,>50%
Q2S3M1,30-50,4.3.3.7,4.3.3.7,0.47431500000000004,1,0.515,0.921,True,1.0,1.0,1.0,1.0,True,>50%
Q11VI2,30-50,4.3.3.7,4.3.3.7,0.517479,1,0.543,0.953,True,1.0,1.0,1.0,1.0,True,>50%
Q8TX58,30-50,4.3.99.3,4.3.99.3,0.287659,1,0.307,0.937,True,1.0,1.0,1.0,1.0,True,30-40%
Q7V9H9,30-50,4.3.99.3,4.3.99.3,0.459156,1,0.461,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q8KFK8,30-50,4.3.99.3,4.3.99.3,0.367794,1,0.378,0.973,True,1.0,1.0,1.0,1.0,True,30-40%
Q59829,30-50,4.4.1.1,4.4.1.11,0.307008,5,0.328,0.936,True,1.0,1.0,1.0,0.0,False,30-40%
Q93QC6,30-50,4.4.1.13,4.4.1.13,0.486,3,0.486,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
P14187,30-50,4.4.1.17,4.4.1.17,0.307549,1,0.383,0.803,True,1.0,1.0,1.0,1.0,True,30-40%
P81296,30-50,4.6.1.19,4.6.1.19,0.518312,1,0.536,0.967,True,1.0,1.0,1.0,1.0,True,>50%
P59014,30-50,4.6.1.17,4.6.1.17,0.344755,1,0.361,0.955,True,1.0,1.0,1.0,1.0,True,30-40%
Q7M438,30-50,4.6.1.19,3.1.26.1,0.400365,2,0.465,0.861,True,0.0,0.0,0.0,0.0,False,40-50%
C1F1C7,30-50,4.98.1.1,4.98.1.1,0.345709,2,0.377,0.917,True,1.0,1.0,1.0,1.0,True,30-40%
Q8D226,30-50,4.98.1.1,4.98.1.1,0.54835,1,0.55,0.997,True,1.0,1.0,1.0,1.0,True,>50%
A9B546,30-50,4.98.1.1,4.99.1.9,0.45045,1,0.455,0.99,False,1.0,0.0,0.0,0.0,False,40-50%
A1SD28,30-50,4.99.1.12,4.99.1.12,0.417852,1,0.438,0.954,True,1.0,1.0,1.0,1.0,True,40-50%
P61817,30-50,4.99.1.4,4.99.1.4,0.5014160000000001,3,0.538,0.932,True,1.0,1.0,1.0,1.0,True,>50%
Q55451,30-50,4.99.1.3,4.99.1.3,0.37324599999999997,3,0.431,0.866,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TY71,30-50,5.1.1.7,5.1.1.7,0.30972900000000003,1,0.343,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
Q97FV2,30-50,5.1.1.7,5.1.1.7,0.38098,1,0.43,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
A0Q5S7,30-50,5.1.1.20,5.1.1.20,0.366141,4,0.381,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
Q97WE5,30-50,5.1.3.42,5.1.3.42,0.42569999999999997,3,0.43,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
F8C4X8,30-50,5.1.3.6,5.1.3.6,0.405423,2,0.421,0.963,True,1.0,1.0,1.0,1.0,True,40-50%
P75294,30-50,5.1.3.22,5.1.3.22,0.381745,1,0.455,0.839,True,1.0,1.0,1.0,1.0,True,40-50%
Q55CV0,30-50,5.1.99.6,5.1.99.6,0.524436,1,0.548,0.957,True,1.0,1.0,1.0,1.0,True,>50%
C7RGH4,30-50,5.1.99.6,5.1.99.6,0.399,2,0.399,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
D5SRZ4,30-50,5.1.99.6,5.1.99.6,0.33681900000000004,2,0.373,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
P0AEM0,30-50,5.2.1.8,5.2.1.8,0.434214,1,0.459,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
B8FA61,30-50,5.2.1.8,5.2.1.8,0.454256,1,0.464,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
Q1IRD7,30-50,5.2.1.8,5.2.1.8,0.414981,1,0.441,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
B2V7Q4,30-50,5.3.1.24,5.3.1.24,0.42946,1,0.436,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
Q0ATJ7,30-50,5.3.1.24,5.3.1.24,0.49237000000000003,1,0.53,0.929,True,1.0,1.0,1.0,1.0,True,>50%
B5YGA0,30-50,5.3.1.23,5.3.1.23,0.5291,1,0.55,0.962,True,1.0,1.0,1.0,1.0,True,>50%
Q5WH45,30-50,5.3.2.5,5.3.2.5,0.48653599999999997,1,0.488,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
O26154,30-50,5.3.3.2,5.3.3.2,0.5284960000000001,1,0.536,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q9FHR8,30-50,5.3.3.21,4.2.1.116,0.311025,4,0.325,0.957,False,0.0,0.0,0.0,0.0,False,30-40%
P00947,30-50,5.3.3.1,5.3.3.1,0.361152,1,0.418,0.864,True,1.0,1.0,1.0,1.0,True,40-50%
P32474,30-50,5.3.4.1,5.3.4.1,0.432811,1,0.443,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q86IA3,30-50,5.3.4.1,5.3.4.1,0.468504,1,0.482,0.972,True,1.0,1.0,1.0,1.0,True,40-50%
P34329,30-50,5.3.4.1,5.3.4.1,0.497424,1,0.516,0.964,True,1.0,1.0,1.0,1.0,True,>50%
O43976,30-50,5.4.2.8,5.4.2.8,0.47383,1,0.49,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
O06995,30-50,5.4.2.6,5.4.2.6,0.45503999999999994,10,0.474,0.96,True,1.0,1.0,1.0,1.0,True,40-50%
Q4FP74,30-50,5.4.2.11,5.4.2.11,0.490539,1,0.497,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
Q1MPW7,30-50,5.4.3.8,5.4.3.8,0.6686570000000001,1,0.683,0.979,True,1.0,1.0,1.0,1.0,True,>50%
Q8D3C8,30-50,5.4.3.8,5.4.3.8,0.5625749999999999,1,0.577,0.975,True,1.0,1.0,1.0,1.0,True,>50%
Q8RFY7,30-50,5.4.3.8,5.4.3.8,0.5617749999999999,1,0.575,0.977,True,1.0,1.0,1.0,1.0,True,>50%
Q51508,30-50,5.4.4.2,5.4.4.2,0.31135500000000005,2,0.333,0.935,True,1.0,1.0,1.0,1.0,True,30-40%
P23300,30-50,5.4.4.2,5.4.4.2,0.34846900000000003,2,0.401,0.869,True,1.0,1.0,1.0,1.0,True,40-50%
P0AEJ2,30-50,5.4.4.2,5.4.4.2,0.355842,2,0.373,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q6FS81,30-50,5.4.99.43,5.4.99.43,0.349438,3,0.461,0.758,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TXJ7,30-50,5.4.99.27,5.4.99.27,0.33959700000000004,1,0.389,0.873,True,1.0,1.0,1.0,1.0,True,30-40%
A1RX33,30-50,5.4.99.25,5.4.99.25,0.361845,1,0.387,0.935,True,1.0,1.0,1.0,1.0,True,30-40%
P54974,30-50,5.5.1.19,5.5.1.19,0.437019,1,0.451,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
Q59092,30-50,5.5.1.2,5.5.1.2,0.47037799999999996,3,0.479,0.982,True,1.0,1.0,1.0,1.0,True,40-50%
Q8A7J8,30-50,5.5.1.4,5.5.1.4,0.298896,1,0.312,0.958,True,1.0,1.0,1.0,1.0,True,30-40%
A8QFF6,30-50,5.6.1.1,5.6.1.1,0.412005,1,0.605,0.681,True,1.0,1.0,1.0,1.0,True,>50%
Q7WZ32,30-50,5.6.1.7,5.6.1.7,0.405657,1,0.423,0.959,True,1.0,1.0,1.0,1.0,True,40-50%
P59698,30-50,5.6.1.7,5.6.1.7,0.49082,1,0.506,0.97,True,1.0,1.0,1.0,1.0,True,>50%
Q58434,30-50,5.6.2.2,5.6.2.2,0.423292,1,0.428,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
A3MSA1,30-50,5.6.2.4,5.6.2.4,0.47663999999999995,1,0.48,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
D5ECW5,30-50,5.6.2.2,5.6.2.2,0.511215,1,0.519,0.985,True,1.0,1.0,1.0,1.0,True,>50%
Q9X9Q7,30-50,5.99.1.4,5.99.1.4,0.449771,2,0.469,0.959,True,1.0,1.0,1.0,1.0,True,40-50%
B1L3E4,30-50,6.1.1.19,6.1.1.19,0.351168,1,0.354,0.992,True,1.0,1.0,1.0,1.0,True,30-40%
P61760,30-50,6.1.1.4,6.1.1.4,0.38861100000000004,1,0.389,0.999,True,1.0,1.0,1.0,1.0,True,30-40%
Q8R9C7,30-50,6.1.1.20,6.1.1.20,0.522,1,0.522,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q8EG64,30-50,6.1.3.1,6.1.3.1,0.39051499999999995,5,0.415,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
Q838K1,30-50,6.2.1.26,6.2.1.26,0.440834,1,0.454,0.971,True,1.0,1.0,1.0,1.0,True,40-50%
P39518,30-50,6.2.1.3,6.2.1.3,0.286452,3,0.327,0.876,True,1.0,1.0,1.0,1.0,True,30-40%
O54075,30-50,6.2.1.12,6.2.1.12,0.332688,2,0.348,0.956,True,1.0,1.0,1.0,1.0,True,30-40%
Q9USQ7,30-50,6.3.1.14,6.3.1.14,0.315588,2,0.357,0.884,True,1.0,1.0,1.0,1.0,True,30-40%
B0R6W9,30-50,6.3.1.5,6.3.1.5,0.42991799999999997,1,0.474,0.907,True,1.0,1.0,1.0,1.0,True,40-50%
I3R584,30-50,6.3.1.11,6.3.1.2,0.35325599999999996,1,0.359,0.984,False,1.0,1.0,1.0,0.0,False,30-40%
Q3M5M3,30-50,6.3.2.2,6.3.2.2,0.34798399999999996,1,0.364,0.956,True,1.0,1.0,1.0,1.0,True,30-40%
Q73JN2,30-50,6.3.2.4,6.3.2.4,0.46482999999999997,1,0.47,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q4FPK6,30-50,6.3.2.8,6.3.2.8,0.437244,1,0.439,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
B4S0P6,30-50,6.3.3.3,6.3.3.3,0.447403,1,0.457,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
B7GHM4,30-50,6.3.3.3,6.3.3.3,0.446732,1,0.484,0.923,True,1.0,1.0,1.0,1.0,True,40-50%
A1VY27,30-50,6.3.3.3,6.3.3.3,0.34612200000000004,1,0.402,0.861,True,1.0,1.0,1.0,1.0,True,40-50%
Q607F5,30-50,6.3.4.19,6.3.4.19,0.390195,1,0.435,0.897,True,1.0,1.0,1.0,1.0,True,40-50%
Q2GC97,30-50,6.3.4.19,6.3.4.19,0.317347,1,0.353,0.899,True,1.0,1.0,1.0,1.0,True,30-40%
Q9KGH8,30-50,6.3.4.19,6.3.4.19,0.37491599999999997,2,0.398,0.942,True,1.0,1.0,1.0,1.0,True,30-40%
P54420,30-50,6.3.5.4,6.3.5.4,0.48167099999999996,1,0.491,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O08317,30-50,6.3.5.5,6.3.5.5,0.4459,1,0.455,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
A8AC69,30-50,6.3.5.2,6.3.5.2,0.54395,1,0.55,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q8RM04,30-50,6.4.1.6,6.4.1.8,0.20812,1,0.215,0.968,False,1.0,1.0,1.0,0.0,False,<25%
Q5P5G4,30-50,6.4.1.8,6.4.1.8,0.267282,1,0.279,0.958,True,1.0,1.0,1.0,1.0,True,25-30%
D3DJ41,30-50,6.4.1.7,6.4.1.1,0.442716,5,0.467,0.948,False,1.0,1.0,1.0,0.0,False,40-50%
O28837,30-50,6.5.1.4,6.5.1.4,0.518694,2,0.542,0.957,True,1.0,1.0,1.0,1.0,True,>50%
A9F3W3,30-50,6.5.1.2,6.5.1.2,0.312912,1,0.328,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q4FPL3,30-50,6.5.1.2,6.5.1.2,0.434183,1,0.449,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
Q9ZGE6,30-50,6.6.1.1,6.6.1.1,0.447644,1,0.454,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
O47478,30-50,7.1.1.2,7.1.1.2,0.2197,1,0.26,0.845,True,1.0,1.0,1.0,1.0,True,25-30%
Q34944,30-50,7.1.1.2,7.1.1.2,0.18476399999999998,1,0.267,0.692,True,1.0,1.0,1.0,1.0,True,25-30%
P48925,30-50,7.1.1.2,7.1.1.2,0.39919,1,0.418,0.955,True,1.0,1.0,1.0,1.0,True,40-50%
B8H363,30-50,7.1.2.2,7.1.2.2,0.492525,2,0.495,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
Q98QB7,30-50,7.1.2.2,7.1.2.2,0.304182,1,0.393,0.774,True,1.0,1.0,1.0,1.0,True,30-40%
P52607,30-50,7.1.2.2,7.1.2.2,0.489417,2,0.519,0.943,True,1.0,1.0,1.0,1.0,True,>50%
Q8KDT8,30-50,7.1.3.1,7.1.3.1,0.241824,1,0.264,0.916,True,1.0,1.0,1.0,1.0,True,25-30%
Q8VNW3,30-50,7.1.3.1,7.1.3.1,0.42556499999999997,1,0.441,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q8ZWI8,30-50,7.1.3.1,7.1.3.1,0.4053,1,0.42,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
H6LC28,30-50,7.2.1.2,7.2.1.1,0.464151,1,0.479,0.969,False,1.0,1.0,1.0,0.0,False,40-50%
H6LC29,30-50,7.2.1.2,7.2.1.1,0.382447,1,0.403,0.949,False,1.0,1.0,1.0,0.0,False,40-50%
Q67ZF6,30-50,7.2.1.3,7.2.1.3,0.373575,1,0.425,0.879,True,1.0,1.0,1.0,1.0,True,40-50%
B9DFX7,30-50,7.2.2.9,7.2.2.8,0.383176,2,0.422,0.908,True,1.0,1.0,1.0,0.0,False,40-50%
Q6FFL0,30-50,7.2.2.20,7.2.2.20,0.46259399999999995,1,0.489,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
P37278,30-50,7.2.2.10,7.2.2.10,0.417749,1,0.443,0.943,True,1.0,1.0,1.0,1.0,True,40-50%
Q3ISC1,30-50,7.3.2.2,7.3.2.2,0.458955,2,0.465,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
O66674,30-50,7.3.2.7,7.3.2.7,0.32077500000000003,1,0.325,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
Q6NA00,30-50,7.3.2.2,7.3.2.2,0.351945,1,0.395,0.891,True,1.0,1.0,1.0,1.0,True,30-40%
A6TUN0,30-50,7.4.2.8,7.4.2.8,0.41585400000000006,1,0.453,0.918,True,1.0,1.0,1.0,1.0,True,40-50%
Q85G35,30-50,7.4.2.8,7.4.2.8,0.491982,1,0.501,0.982,True,1.0,1.0,1.0,1.0,True,>50%
C0QZS7,30-50,7.4.2.8,7.4.2.8,0.47632,1,0.52,0.916,True,1.0,1.0,1.0,1.0,True,>50%
P42954,30-50,7.5.2.4,7.5.2.4,0.45737099999999997,1,0.801,0.571,True,1.0,1.0,1.0,1.0,True,>50%
Q9WXX0,30-50,7.5.2.7,7.5.2.7,0.50024,2,0.52,0.962,True,1.0,1.0,1.0,1.0,True,>50%
Q831L8,30-50,7.5.2.4,7.5.2.4,0.433067,1,0.437,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q9C8T1,30-50,7.6.2.5,7.6.2.5,0.358664,1,0.419,0.856,True,1.0,1.0,1.0,1.0,True,40-50%
Q0A808,30-50,7.6.2.5,7.6.2.5,0.371763,1,0.441,0.843,True,1.0,1.0,1.0,1.0,True,40-50%
Q28VL7,30-50,7.6.2.15,7.6.2.15,0.511,1,0.511,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_063460136,price,5.3.1.7,5.3.1.7,0.5333519999999999,4,0.568,0.939,True,1.0,1.0,1.0,1.0,True,>50%
WP_063462980,price,4.2.1.43,4.2.1.43,0.800591,2,0.803,0.997,True,1.0,1.0,1.0,1.0,True,>50%
WP_063462990,price,1.1.1.48,1.1.1.175,0.424053,8,0.477,0.889,False,1.0,1.0,1.0,0.0,False,40-50%
WP_041412631,price,4.2.1.25,4.2.1.25,0.71905,7,0.73,0.985,True,1.0,1.0,1.0,1.0,True,>50%
WP_011717048,price,5.1.3.3,5.1.3.3,0.374178,2,0.413,0.906,True,1.0,1.0,1.0,1.0,True,40-50%
WP_011717064,price,3.1.1.15,3.1.1.99,0.338679,3,0.363,0.933,False,1.0,1.0,1.0,0.0,False,30-40%
WP_011717945,price,2.7.1.59,2.7.1.8,0.30312900000000004,4,0.327,0.927,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014239822,price,1.3.8.7,1.3.8.1,0.32437,5,0.326,0.995,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012431492,price,5.3.1.7,5.3.1.7,0.559944,3,0.616,0.909,True,1.0,1.0,1.0,1.0,True,>50%
WP_012431722,price,1.3.8.7,1.3.8.1,0.354,6,0.354,1.0,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012434194,price,1.1.1.9,1.1.1.9,0.33641999999999994,6,0.356,0.945,True,1.0,1.0,1.0,1.0,True,30-40%
WP_012434361,price,1.1.1.48,1.1.1.390,0.47452500000000003,9,0.513,0.925,False,1.0,1.0,1.0,0.0,False,>50%
WP_012434437,price,1.2.1.3,1.2.1.88,0.14880000000000002,2,0.2,0.744,False,1.0,1.0,1.0,0.0,False,<25%
WP_012434865,price,4.2.1.25,4.2.1.25,0.68211,7,0.689,0.99,True,1.0,1.0,1.0,1.0,True,>50%
WP_012426462,price,4.2.1.43,4.2.1.43,0.71071,2,0.715,0.994,True,1.0,1.0,1.0,1.0,True,>50%
WP_012426549,price,2.6.1.19,2.6.1.113,0.5999500000000001,3,0.65,0.923,False,1.0,1.0,1.0,0.0,False,>50%
WP_012426550,price,6.3.1.11,6.3.1.11,0.327978,2,0.342,0.959,True,1.0,1.0,1.0,1.0,True,30-40%
WP_012428705,price,1.1.1.122;1.1.1.173,1.1.1.107,0.514206,4,0.539,0.954,True,1.0,1.0,1.0,0.0,False,>50%
WP_012428706,price,4.2.1.68;4.2.1.90,4.4.1.24,0.27938,3,0.305,0.916,False,1.0,0.0,0.0,0.0,False,30-40%
WP_085966746,price,4.2.1.68;4.2.1.90,4.2.1.7,0.29813900000000004,1,0.443,0.673,False,1.0,1.0,1.0,0.0,False,40-50%
WP_043352074,price,6.2.1.32,6.2.1.25,0.329921,4,0.359,0.919,False,1.0,1.0,1.0,0.0,False,30-40%
WP_043349422,price,1.1.3.15,1.1.99.14,0.612928,4,0.628,0.976,False,1.0,1.0,0.0,0.0,False,>50%
WP_043349427,price,1.1.3.15,1.1.99.14,0.131859,3,0.299,0.441,False,1.0,1.0,0.0,0.0,False,25-30%
WP_043349430,price,1.1.3.15,1.1.99.14,0.27971999999999997,6,0.296,0.945,False,1.0,1.0,0.0,0.0,False,25-30%
WP_043354857,price,1.1.1.103,1.1.1.103,0.46563000000000004,5,0.498,0.935,True,1.0,1.0,1.0,1.0,True,40-50%
WP_012179094,price,2.7.1.5,2.7.1.51,0.12152000000000002,3,0.217,0.56,False,1.0,1.0,1.0,0.0,False,<25%
WP_012179101,price,4.1.2.19,1.1.1.385,0.11692,7,0.316,0.37,False,0.0,0.0,0.0,0.0,False,30-40%
WP_066580460,price,3.2.1.20,3.2.1.1,0.42863999999999997,3,0.456,0.94,False,1.0,1.0,1.0,0.0,False,40-50%
WP_066581977,price,3.2.1.26,3.2.1.80,0.455972,3,0.482,0.946,True,1.0,1.0,1.0,0.0,False,40-50%
WP_066578892,price,1.1.1.175,1.1.1.175,0.660207,10,0.687,0.961,True,1.0,1.0,1.0,1.0,True,>50%
WP_066578896,price,1.2.1.26,1.2.1.26,0.5369630000000001,3,0.553,0.971,True,1.0,1.0,1.0,1.0,True,>50%
WP_041645374,price,1.3.8.7,1.3.8.1,0.343765,7,0.349,0.985,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014576347,price,2.6.1.57,2.6.1.1,0.508445,3,0.511,0.995,True,1.0,1.0,1.0,0.0,False,>50%
NP_719054,price,2.7.1.59,2.7.1.8,0.303225,4,0.325,0.933,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014879948,price,1.1.1.60,1.1.1.31,0.36614599999999997,6,0.374,0.979,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014880051,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_014880077,price,5.3.1.7,5.3.1.7,0.41013000000000005,3,0.441,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
WP_014880980,price,2.7.1.59,2.7.1.8,0.23987200000000003,2,0.256,0.937,False,1.0,1.0,1.0,0.0,False,25-30%
WP_014881125,price,1.1.3.15,1.1.99.14,0.299248,5,0.317,0.944,False,1.0,1.0,0.0,0.0,False,30-40%
WP_014881126,price,1.1.3.15,1.1.99.39,0.134849,3,0.299,0.451,False,1.0,1.0,0.0,0.0,False,25-30%
WP_014881127,price,1.1.3.15,1.1.99.14,0.470058,4,0.499,0.942,False,1.0,1.0,0.0,0.0,False,40-50%
WP_014879336,price,4.1.2.29,4.1.2.13,0.33252000000000004,2,0.34,0.978,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014879339,price,1.1.1.18,1.1.1.425,0.328696,9,0.362,0.908,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014235627,price,5.1.99.1,5.1.99.1,0.20290499999999997,1,0.243,0.835,True,1.0,1.0,1.0,1.0,True,<25%
WP_063341556,price,1.2.1.26,1.2.1.5,0.447564,6,0.453,0.988,True,1.0,1.0,1.0,0.0,False,40-50%
WP_007897683,price,6.3.1.11,6.3.1.11,0.467703,2,0.471,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063341172,price,1.1.1.48,1.1.1.100,0.341088,8,0.374,0.912,False,1.0,1.0,1.0,0.0,False,30-40%
WP_063343423,price,1.1.1.203,1.1.1.203,0.883452,6,0.887,0.996,True,1.0,1.0,1.0,1.0,True,>50%
WP_063343491,price,4.2.1.43,4.2.1.141,0.146294,1,0.193,0.758,False,1.0,1.0,1.0,0.0,False,<25%
WP_063340417,price,3.2.2.3,3.2.2.8,0.367282,1,0.409,0.898,False,1.0,1.0,1.0,0.0,False,40-50%
WP_057713727,price,1.1.1.48,1.1.1.403,0.34151000000000004,8,0.37,0.923,False,1.0,1.0,1.0,0.0,False,30-40%
WP_057714593,price,4.3.1.9,4.1.3.41,0.20903200000000002,3,0.232,0.901,False,1.0,0.0,0.0,0.0,False,<25%
WP_057714718,price,1.3.8.1,1.3.8.1,0.476773,3,0.487,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_057715016,price,4.2.1.43,4.2.1.141,0.13884,1,0.195,0.712,False,1.0,1.0,1.0,0.0,False,<25%
WP_057715924,price,2.6.1.57,2.6.1.57,0.7850550000000001,4,0.789,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_053163627,price,6.3.1.11,6.3.1.11,0.45833699999999994,2,0.473,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054594340,price,1.3.8.7,1.3.8.1,0.32569200000000004,7,0.332,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_054594536,price,2.6.1.19,2.6.1.113,0.822171,2,0.833,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_054594538,price,6.3.1.11,6.3.1.11,0.45833699999999994,2,0.473,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054595050,price,1.2.1.16,1.2.1.79,0.8,3,0.8,1.0,False,1.0,1.0,1.0,0.0,False,>50%
WP_054596267,price,2.6.1.57,2.6.1.57,0.7950050000000001,4,0.799,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_054596656,price,3.2.2.3,3.2.2.8,0.364828,3,0.409,0.892,True,1.0,1.0,1.0,0.0,False,40-50%
WP_054596807,price,4.3.1.9,4.1.2.42,0.214524,3,0.236,0.909,False,1.0,0.0,0.0,0.0,False,<25%
WP_054597481,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_054597487,price,4.2.1.17,3.1.2.4,0.411579,1,0.423,0.973,False,0.0,0.0,0.0,0.0,False,40-50%
WP_054597488,price,1.3.8.1,1.3.8.1,0.483626,3,0.494,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054597490,price,1.3.8.1,1.3.8.1,0.489527,3,0.491,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054597491,price,2.3.1.9,2.3.1.9,0.48608,1,0.49,0.992,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054598124,price,3.5.1.94,3.5.1.94,0.42416,4,0.44,0.964,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060738105,price,4.3.1.9,4.1.2.42,0.20472600000000002,2,0.229,0.894,False,1.0,0.0,0.0,0.0,False,<25%
WP_060738180,price,3.2.2.3,3.2.2.8,0.366384,3,0.408,0.898,True,1.0,1.0,1.0,0.0,False,40-50%
