query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
Q39055,30-50,4.1.99.22,4.1.99.22,0.651979196763941,2,0.666,0.844,True,1.0,1.0,1.0,1.0,True,>50%
Q485S0,30-50,4.2.1.77,4.2.1.77,1.0,1,0.496,0.921,True,1.0,1.0,1.0,1.0,True,40-50%
Q7URN0,30-50,4.2.1.20,4.2.1.20,1.0,1,0.435,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
O26666,30-50,4.2.1.10,4.2.1.10,1.0,1,0.511,0.959,True,1.0,1.0,1.0,1.0,True,>50%
E3E7F9,30-50,4.2.2.2,4.2.2.2,1.0,1,0.336,0.842,True,1.0,1.0,1.0,1.0,True,30-40%
A0A3D9VCI6,30-50,4.2.2.1,4.2.2.1,0.8346153846153846,2,0.299,0.938,True,1.0,1.0,1.0,1.0,True,25-30%
Q89YR9,30-50,4.2.2.8,4.2.2.8,1.0,1,0.362,0.933,True,1.0,1.0,1.0,1.0,True,30-40%
D5SL78,30-50,4.2.3.26,4.2.3.7,0.34996919285274186,7,0.365,0.936,False,1.0,1.0,1.0,0.0,False,30-40%
Q2S2D3,30-50,4.2.3.4,4.2.3.4,1.0,1,0.449,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
A9FZ87,30-50,4.2.3.164,4.2.3.98,0.1334321719792439,10,0.359,0.912,False,1.0,1.0,1.0,0.0,False,30-40%
Q5NGY3,30-50,4.2.99.18,4.2.99.18,1.0,1,0.484,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q67R59,30-50,4.2.99.18,4.2.99.18,1.0,1,0.498,0.892,True,1.0,1.0,1.0,1.0,True,40-50%
P53397,30-50,4.2.99.18,4.2.99.18,1.0,1,0.357,0.843,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HQD5,30-50,4.3.1.3,4.3.1.3,1.0,1,0.451,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
P33074,30-50,4.3.1.17,4.3.1.17,1.0,1,0.408,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
A0A8V1ABE9,30-50,4.3.1.18,4.3.1.18,0.3857315598548972,4,0.343,0.979,True,1.0,1.0,1.0,1.0,True,30-40%
A0JMM9,30-50,4.3.2.8,4.3.2.8,1.0,1,0.727,0.87,True,1.0,1.0,1.0,1.0,True,>50%
O13843,30-50,4.3.2.3,4.3.2.3,1.0,1,0.312,0.801,True,1.0,1.0,1.0,1.0,True,30-40%
P32459,30-50,4.3.2.3,4.3.2.3,1.0,1,0.281,0.846,True,1.0,1.0,1.0,1.0,True,25-30%
A5EXM4,30-50,4.3.3.7,4.3.3.7,1.0,1,0.532,0.966,True,1.0,1.0,1.0,1.0,True,>50%
Q2S3M1,30-50,4.3.3.7,4.3.3.7,1.0,1,0.515,0.921,True,1.0,1.0,1.0,1.0,True,>50%
Q11VI2,30-50,4.3.3.7,4.3.3.7,1.0,1,0.543,0.953,True,1.0,1.0,1.0,1.0,True,>50%
Q8TX58,30-50,4.3.99.3,4.3.99.3,1.0,1,0.307,0.937,True,1.0,1.0,1.0,1.0,True,30-40%
Q7V9H9,30-50,4.3.99.3,4.3.99.3,1.0,1,0.461,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q8KFK8,30-50,4.3.99.3,4.3.99.3,1.0,1,0.378,0.973,True,1.0,1.0,1.0,1.0,True,30-40%
Q59829,30-50,4.4.1.1,2.5.1.48,0.40084166228300894,5,0.328,0.936,True,0.0,0.0,0.0,0.0,False,30-40%
Q93QC6,30-50,4.4.1.13,4.4.1.13,0.7444794952681388,3,0.486,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
P14187,30-50,4.4.1.17,4.4.1.17,1.0,1,0.383,0.803,True,1.0,1.0,1.0,1.0,True,30-40%
P81296,30-50,4.6.1.19,4.6.1.19,1.0,1,0.536,0.967,True,1.0,1.0,1.0,1.0,True,>50%
P59014,30-50,4.6.1.17,4.6.1.17,1.0,1,0.361,0.955,True,1.0,1.0,1.0,1.0,True,30-40%
Q7M438,30-50,4.6.1.19,4.6.1.19,0.8739431206764028,2,0.465,0.861,True,1.0,1.0,1.0,1.0,True,40-50%
C1F1C7,30-50,4.98.1.1,4.99.1.9,0.775625,2,0.377,0.917,True,1.0,0.0,0.0,0.0,False,30-40%
Q8D226,30-50,4.98.1.1,4.98.1.1,1.0,1,0.55,0.997,True,1.0,1.0,1.0,1.0,True,>50%
A9B546,30-50,4.98.1.1,4.99.1.9,1.0,1,0.455,0.99,False,1.0,0.0,0.0,0.0,False,40-50%
A1SD28,30-50,4.99.1.12,4.99.1.12,1.0,1,0.438,0.954,True,1.0,1.0,1.0,1.0,True,40-50%
P61817,30-50,4.99.1.4,4.99.1.3,0.6549429657794676,3,0.538,0.932,True,1.0,1.0,1.0,0.0,False,>50%
Q55451,30-50,4.99.1.3,4.99.1.3,0.6401028277634961,3,0.431,0.866,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TY71,30-50,5.1.1.7,5.1.1.7,1.0,1,0.343,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
Q97FV2,30-50,5.1.1.7,5.1.1.7,1.0,1,0.43,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
A0Q5S7,30-50,5.1.1.20,5.1.1.20,0.42731277533039647,4,0.381,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
Q97WE5,30-50,5.1.3.42,5.1.3.42,0.4303201506591337,3,0.43,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
F8C4X8,30-50,5.1.3.6,5.1.3.6,0.8534246575342466,2,0.421,0.963,True,1.0,1.0,1.0,1.0,True,40-50%
P75294,30-50,5.1.3.22,5.1.3.22,1.0,1,0.455,0.839,True,1.0,1.0,1.0,1.0,True,40-50%
Q55CV0,30-50,5.1.99.6,5.1.99.6,1.0,1,0.548,0.957,True,1.0,1.0,1.0,1.0,True,>50%
C7RGH4,30-50,5.1.99.6,5.1.99.6,0.8027027027027027,2,0.399,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
D5SRZ4,30-50,5.1.99.6,5.1.99.6,0.800240192153723,2,0.373,0.903,True,1.0,1.0,1.0,1.0,True,30-40%
P0AEM0,30-50,5.2.1.8,5.2.1.8,1.0,1,0.459,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
B8FA61,30-50,5.2.1.8,5.2.1.8,1.0,1,0.464,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
Q1IRD7,30-50,5.2.1.8,5.2.1.8,1.0,1,0.441,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
B2V7Q4,30-50,5.3.1.24,5.3.1.24,1.0,1,0.436,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
Q0ATJ7,30-50,5.3.1.24,5.3.1.24,1.0,1,0.53,0.929,True,1.0,1.0,1.0,1.0,True,>50%
B5YGA0,30-50,5.3.1.23,5.3.1.23,1.0,1,0.55,0.962,True,1.0,1.0,1.0,1.0,True,>50%
Q5WH45,30-50,5.3.2.5,5.3.2.5,1.0,1,0.488,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
O26154,30-50,5.3.3.2,5.3.3.2,1.0,1,0.536,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q9FHR8,30-50,5.3.3.21,4.2.1.17,0.5411418975650714,4,0.325,0.957,False,0.0,0.0,0.0,0.0,False,30-40%
P00947,30-50,5.3.3.1,5.3.3.1,1.0,1,0.418,0.864,True,1.0,1.0,1.0,1.0,True,40-50%
P32474,30-50,5.3.4.1,5.3.4.1,1.0,1,0.443,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q86IA3,30-50,5.3.4.1,5.3.4.1,1.0,1,0.482,0.972,True,1.0,1.0,1.0,1.0,True,40-50%
P34329,30-50,5.3.4.1,5.3.4.1,1.0,1,0.516,0.964,True,1.0,1.0,1.0,1.0,True,>50%
O43976,30-50,5.4.2.8,5.4.2.8,1.0,1,0.49,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
O06995,30-50,5.4.2.6,5.4.2.6,0.4101433296582139,10,0.474,0.96,True,1.0,1.0,1.0,1.0,True,40-50%
Q4FP74,30-50,5.4.2.11,5.4.2.11,1.0,1,0.497,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
Q1MPW7,30-50,5.4.3.8,5.4.3.8,1.0,1,0.683,0.979,True,1.0,1.0,1.0,1.0,True,>50%
Q8D3C8,30-50,5.4.3.8,5.4.3.8,1.0,1,0.577,0.975,True,1.0,1.0,1.0,1.0,True,>50%
Q8RFY7,30-50,5.4.3.8,5.4.3.8,1.0,1,0.575,0.977,True,1.0,1.0,1.0,1.0,True,>50%
Q51508,30-50,5.4.4.2,5.4.4.2,0.8277050310130944,2,0.333,0.935,True,1.0,1.0,1.0,1.0,True,30-40%
P23300,30-50,5.4.4.2,5.4.4.2,0.8535453943008615,2,0.401,0.869,True,1.0,1.0,1.0,1.0,True,40-50%
P0AEJ2,30-50,5.4.4.2,5.4.4.2,0.8610923803101821,2,0.373,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q6FS81,30-50,5.4.99.43,5.4.99.43,0.5551684088269454,3,0.461,0.758,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TXJ7,30-50,5.4.99.27,5.4.99.27,1.0,1,0.389,0.873,True,1.0,1.0,1.0,1.0,True,30-40%
A1RX33,30-50,5.4.99.25,5.4.99.25,1.0,1,0.387,0.935,True,1.0,1.0,1.0,1.0,True,30-40%
P54974,30-50,5.5.1.19,5.5.1.19,1.0,1,0.451,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
Q59092,30-50,5.5.1.2,4.3.2.2,0.5672131147540984,3,0.479,0.982,True,0.0,0.0,0.0,0.0,False,40-50%
Q8A7J8,30-50,5.5.1.4,5.5.1.4,1.0,1,0.312,0.958,True,1.0,1.0,1.0,1.0,True,30-40%
A8QFF6,30-50,5.6.1.1,5.6.1.1,1.0,1,0.605,0.681,True,1.0,1.0,1.0,1.0,True,>50%
Q7WZ32,30-50,5.6.1.7,5.6.1.7,1.0,1,0.423,0.959,True,1.0,1.0,1.0,1.0,True,40-50%
P59698,30-50,5.6.1.7,5.6.1.7,1.0,1,0.506,0.97,True,1.0,1.0,1.0,1.0,True,>50%
Q58434,30-50,5.6.2.2,5.6.2.2,1.0,1,0.428,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
A3MSA1,30-50,5.6.2.4,5.6.2.4,1.0,1,0.48,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
D5ECW5,30-50,5.6.2.2,5.6.2.2,1.0,1,0.519,0.985,True,1.0,1.0,1.0,1.0,True,>50%
Q9X9Q7,30-50,5.99.1.4,5.99.1.4,0.6247582205029013,2,0.469,0.959,True,1.0,1.0,1.0,1.0,True,40-50%
B1L3E4,30-50,6.1.1.19,6.1.1.19,1.0,1,0.354,0.992,True,1.0,1.0,1.0,1.0,True,30-40%
P61760,30-50,6.1.1.4,6.1.1.4,1.0,1,0.389,0.999,True,1.0,1.0,1.0,1.0,True,30-40%
Q8R9C7,30-50,6.1.1.20,6.1.1.20,1.0,1,0.522,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q8EG64,30-50,6.1.3.1,6.1.3.1,0.5114835505896959,5,0.415,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
Q838K1,30-50,6.2.1.26,6.2.1.26,1.0,1,0.454,0.971,True,1.0,1.0,1.0,1.0,True,40-50%
P39518,30-50,6.2.1.3,6.2.1.3,0.4855434217368695,3,0.327,0.876,True,1.0,1.0,1.0,1.0,True,30-40%
O54075,30-50,6.2.1.12,6.2.1.1,0.710594315245478,2,0.348,0.956,True,1.0,1.0,1.0,0.0,False,30-40%
Q9USQ7,30-50,6.3.1.14,6.3.1.14,0.8935944944415034,2,0.357,0.884,True,1.0,1.0,1.0,1.0,True,30-40%
B0R6W9,30-50,6.3.1.5,6.3.1.5,1.0,1,0.474,0.907,True,1.0,1.0,1.0,1.0,True,40-50%
I3R584,30-50,6.3.1.11,6.3.1.2,1.0,1,0.359,0.984,False,1.0,1.0,1.0,0.0,False,30-40%
Q3M5M3,30-50,6.3.2.2,6.3.2.2,1.0,1,0.364,0.956,True,1.0,1.0,1.0,1.0,True,30-40%
Q73JN2,30-50,6.3.2.4,6.3.2.4,1.0,1,0.47,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q4FPK6,30-50,6.3.2.8,6.3.2.8,1.0,1,0.439,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
B4S0P6,30-50,6.3.3.3,6.3.3.3,1.0,1,0.457,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
B7GHM4,30-50,6.3.3.3,6.3.3.3,1.0,1,0.484,0.923,True,1.0,1.0,1.0,1.0,True,40-50%
A1VY27,30-50,6.3.3.3,6.3.3.3,1.0,1,0.402,0.861,True,1.0,1.0,1.0,1.0,True,40-50%
Q607F5,30-50,6.3.4.19,6.3.4.19,1.0,1,0.435,0.897,True,1.0,1.0,1.0,1.0,True,40-50%
Q2GC97,30-50,6.3.4.19,6.3.4.19,1.0,1,0.353,0.899,True,1.0,1.0,1.0,1.0,True,30-40%
Q9KGH8,30-50,6.3.4.19,6.3.4.19,0.9525099313831709,2,0.398,0.942,True,1.0,1.0,1.0,1.0,True,30-40%
P54420,30-50,6.3.5.4,6.3.5.4,1.0,1,0.491,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O08317,30-50,6.3.5.5,6.3.5.5,1.0,1,0.455,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
A8AC69,30-50,6.3.5.2,6.3.5.2,1.0,1,0.55,0.989,True,1.0,1.0,1.0,1.0,True,>50%
Q8RM04,30-50,6.4.1.6,6.4.1.8,1.0,1,0.215,0.968,False,1.0,1.0,1.0,0.0,False,<25%
Q5P5G4,30-50,6.4.1.8,6.4.1.8,1.0,1,0.279,0.958,True,1.0,1.0,1.0,1.0,True,25-30%
D3DJ41,30-50,6.4.1.7,7.2.4.2,0.43247694334650855,5,0.467,0.948,False,0.0,0.0,0.0,0.0,False,40-50%
O28837,30-50,6.5.1.4,6.5.1.4,0.89824,2,0.542,0.957,True,1.0,1.0,1.0,1.0,True,>50%
A9F3W3,30-50,6.5.1.2,6.5.1.2,1.0,1,0.328,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q4FPL3,30-50,6.5.1.2,6.5.1.2,1.0,1,0.449,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
Q9ZGE6,30-50,6.6.1.1,6.6.1.1,1.0,1,0.454,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
O47478,30-50,7.1.1.2,7.1.1.2,1.0,1,0.26,0.845,True,1.0,1.0,1.0,1.0,True,25-30%
Q34944,30-50,7.1.1.2,7.1.1.2,1.0,1,0.267,0.692,True,1.0,1.0,1.0,1.0,True,25-30%
P48925,30-50,7.1.1.2,7.1.1.2,1.0,1,0.418,0.955,True,1.0,1.0,1.0,1.0,True,40-50%
B8H363,30-50,7.1.2.2,7.1.2.2,0.7134110787172012,2,0.495,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
Q98QB7,30-50,7.1.2.2,7.1.2.2,1.0,1,0.393,0.774,True,1.0,1.0,1.0,1.0,True,30-40%
P52607,30-50,7.1.2.2,7.1.2.2,0.8095100028993911,2,0.519,0.943,True,1.0,1.0,1.0,1.0,True,>50%
Q8KDT8,30-50,7.1.3.1,7.1.3.1,1.0,1,0.264,0.916,True,1.0,1.0,1.0,1.0,True,25-30%
Q8VNW3,30-50,7.1.3.1,7.1.3.1,1.0,1,0.441,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q8ZWI8,30-50,7.1.3.1,7.1.3.1,1.0,1,0.42,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
H6LC28,30-50,7.2.1.2,7.2.1.1,1.0,1,0.479,0.969,False,1.0,1.0,1.0,0.0,False,40-50%
H6LC29,30-50,7.2.1.2,7.2.1.1,1.0,1,0.403,0.949,False,1.0,1.0,1.0,0.0,False,40-50%
Q67ZF6,30-50,7.2.1.3,7.2.1.3,1.0,1,0.425,0.879,True,1.0,1.0,1.0,1.0,True,40-50%
B9DFX7,30-50,7.2.2.9,7.2.2.8,0.613187833758997,2,0.422,0.908,True,1.0,1.0,1.0,0.0,False,40-50%
Q6FFL0,30-50,7.2.2.20,7.2.2.20,1.0,1,0.489,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
P37278,30-50,7.2.2.10,7.2.2.10,1.0,1,0.443,0.943,True,1.0,1.0,1.0,1.0,True,40-50%
Q3ISC1,30-50,7.3.2.2,7.3.2.2,0.8930334613274822,2,0.465,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
O66674,30-50,7.3.2.7,7.3.2.7,1.0,1,0.325,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
Q6NA00,30-50,7.3.2.2,7.3.2.2,1.0,1,0.395,0.891,True,1.0,1.0,1.0,1.0,True,30-40%
A6TUN0,30-50,7.4.2.8,7.4.2.8,1.0,1,0.453,0.918,True,1.0,1.0,1.0,1.0,True,40-50%
Q85G35,30-50,7.4.2.8,7.4.2.8,1.0,1,0.501,0.982,True,1.0,1.0,1.0,1.0,True,>50%
C0QZS7,30-50,7.4.2.8,7.4.2.8,1.0,1,0.52,0.916,True,1.0,1.0,1.0,1.0,True,>50%
P42954,30-50,7.5.2.4,7.5.2.4,1.0,1,0.801,0.571,True,1.0,1.0,1.0,1.0,True,>50%
Q9WXX0,30-50,7.5.2.7,7.5.2.7,0.8024479278505475,2,0.52,0.962,True,1.0,1.0,1.0,1.0,True,>50%
Q831L8,30-50,7.5.2.4,7.5.2.4,1.0,1,0.437,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q9C8T1,30-50,7.6.2.5,7.6.2.5,1.0,1,0.419,0.856,True,1.0,1.0,1.0,1.0,True,40-50%
Q0A808,30-50,7.6.2.5,7.6.2.5,1.0,1,0.441,0.843,True,1.0,1.0,1.0,1.0,True,40-50%
Q28VL7,30-50,7.6.2.15,7.6.2.15,1.0,1,0.511,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_063460136,price,5.3.1.7,5.3.1.7,0.5663265306122449,4,0.568,0.939,True,1.0,1.0,1.0,1.0,True,>50%
WP_063462980,price,4.2.1.43,4.3.3.7,0.6371814092953523,2,0.803,0.997,True,1.0,0.0,0.0,0.0,False,>50%
WP_063462990,price,1.1.1.48,1.1.1.53,0.23890234059725585,8,0.477,0.889,False,1.0,1.0,1.0,0.0,False,40-50%
WP_041412631,price,4.2.1.25,4.2.1.9,0.458128078817734,7,0.73,0.985,True,1.0,1.0,1.0,0.0,False,>50%
WP_011717048,price,5.1.3.3,5.1.3.3,0.9232625482625483,2,0.413,0.906,True,1.0,1.0,1.0,1.0,True,40-50%
WP_011717064,price,3.1.1.15,3.1.1.17,0.792191435768262,3,0.363,0.933,False,1.0,1.0,1.0,0.0,False,30-40%
WP_011717945,price,2.7.1.59,2.7.1.59,0.42706645056726095,4,0.327,0.927,True,1.0,1.0,1.0,1.0,True,30-40%
WP_014239822,price,1.3.8.7,1.3.8.1,0.543415950092733,5,0.326,0.995,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012431492,price,5.3.1.7,5.3.1.7,0.5284708893154191,3,0.616,0.909,True,1.0,1.0,1.0,1.0,True,>50%
WP_012431722,price,1.3.8.7,1.3.8.1,0.5367309458218549,6,0.354,1.0,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012434194,price,1.1.1.9,1.1.1.103,0.38483305036785515,6,0.356,0.945,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012434361,price,1.1.1.48,1.1.1.100,0.17638984214138642,9,0.513,0.925,False,1.0,1.0,1.0,0.0,False,>50%
WP_012434437,price,1.2.1.3,1.2.1.88,0.6068181818181818,2,0.2,0.744,False,1.0,1.0,1.0,0.0,False,<25%
WP_012434865,price,4.2.1.25,4.2.1.9,0.47270471464019853,7,0.689,0.99,True,1.0,1.0,1.0,0.0,False,>50%
WP_012426462,price,4.2.1.43,4.3.3.7,0.6587240584166026,2,0.715,0.994,True,1.0,0.0,0.0,0.0,False,>50%
WP_012426549,price,2.6.1.19,2.6.1.96,0.6517383618149676,3,0.65,0.923,False,1.0,1.0,1.0,0.0,False,>50%
WP_012426550,price,6.3.1.11,6.3.1.2,0.8826429980276134,2,0.342,0.959,True,1.0,1.0,1.0,0.0,False,30-40%
WP_012428705,price,1.1.1.122;1.1.1.173,1.1.1.107,0.46820027063599456,4,0.539,0.954,True,1.0,1.0,1.0,0.0,False,>50%
WP_012428706,price,4.2.1.68;4.2.1.90,4.4.1.24,0.34984833164812945,3,0.305,0.916,False,1.0,0.0,0.0,0.0,False,30-40%
WP_085966746,price,4.2.1.68;4.2.1.90,4.2.1.7,1.0,1,0.443,0.673,False,1.0,1.0,1.0,0.0,False,40-50%
WP_043352074,price,6.2.1.32,6.2.1.2,0.5772074815137016,4,0.359,0.919,False,1.0,1.0,1.0,0.0,False,30-40%
WP_043349422,price,1.1.3.15,1.1.99.14,0.3958155422715628,4,0.628,0.976,False,1.0,1.0,0.0,0.0,False,>50%
WP_043349427,price,1.1.3.15,1.1.99.39,0.6399345335515548,3,0.299,0.441,False,1.0,1.0,0.0,0.0,False,25-30%
WP_043349430,price,1.1.3.15,1.1.99.14,0.26207906295754024,6,0.296,0.945,False,1.0,1.0,0.0,0.0,False,25-30%
WP_043354857,price,1.1.1.103,1.1.1.103,0.653125,5,0.498,0.935,True,1.0,1.0,1.0,1.0,True,40-50%
WP_012179094,price,2.7.1.5,2.7.1.51,0.7208672086720868,3,0.217,0.56,False,1.0,1.0,1.0,0.0,False,<25%
WP_012179101,price,4.1.2.19,1.1.1.385,0.31574468085106383,7,0.316,0.37,False,0.0,0.0,0.0,0.0,False,30-40%
WP_066580460,price,3.2.1.20,2.4.1.19,0.5734226689000559,3,0.456,0.94,False,0.0,0.0,0.0,0.0,False,40-50%
WP_066581977,price,3.2.1.26,3.2.1.80,0.5541528239202658,3,0.482,0.946,True,1.0,1.0,1.0,0.0,False,40-50%
WP_066578892,price,1.1.1.175,1.1.1.175,0.21393034825870647,10,0.687,0.961,True,1.0,1.0,1.0,1.0,True,>50%
WP_066578896,price,1.2.1.26,1.2.1.26,0.6220707285896889,3,0.553,0.971,True,1.0,1.0,1.0,1.0,True,>50%
WP_041645374,price,1.3.8.7,1.3.8.1,0.5597546825791481,7,0.349,0.985,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014576347,price,2.6.1.57,2.6.1.1,0.5417254680590836,3,0.511,0.995,True,1.0,1.0,1.0,0.0,False,>50%
NP_719054,price,2.7.1.59,2.7.1.59,0.41729323308270677,4,0.325,0.933,True,1.0,1.0,1.0,1.0,True,30-40%
WP_014879948,price,1.1.1.60,1.1.1.31,0.5104096709200806,6,0.374,0.979,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014880051,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_014880077,price,5.3.1.7,5.3.1.7,0.5447387258410881,3,0.441,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
WP_014880980,price,2.7.1.59,2.7.1.8,0.6875,2,0.256,0.937,False,1.0,1.0,1.0,0.0,False,25-30%
WP_014881125,price,1.1.3.15,1.1.99.14,0.3895870736086176,5,0.317,0.944,False,1.0,1.0,0.0,0.0,False,30-40%
WP_014881126,price,1.1.3.15,1.1.99.39,0.6879432624113475,3,0.299,0.451,False,1.0,1.0,0.0,0.0,False,25-30%
WP_014881127,price,1.1.3.15,1.1.2.4,0.44213263979193757,4,0.499,0.942,False,1.0,1.0,0.0,0.0,False,40-50%
WP_014879336,price,4.1.2.29,4.1.2.13,0.502491103202847,2,0.34,0.978,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014879339,price,1.1.1.18,1.1.1.425,0.24191866527632952,9,0.362,0.908,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014235627,price,5.1.99.1,5.1.99.1,1.0,1,0.243,0.835,True,1.0,1.0,1.0,1.0,True,<25%
WP_063341556,price,1.2.1.26,1.2.1.26,0.33820395738203957,6,0.453,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
WP_007897683,price,6.3.1.11,6.3.1.2,0.8164397377710539,2,0.471,0.993,True,1.0,1.0,1.0,0.0,False,40-50%
WP_063341172,price,1.1.1.48,1.1.1.47,0.39805825242718446,8,0.374,0.912,False,1.0,1.0,1.0,0.0,False,30-40%
WP_063343423,price,1.1.1.203,1.1.1.203,0.6892272983643543,6,0.887,0.996,True,1.0,1.0,1.0,1.0,True,>50%
WP_063343491,price,4.2.1.43,4.2.1.141,1.0,1,0.193,0.758,False,1.0,1.0,1.0,0.0,False,<25%
WP_063340417,price,3.2.2.3,3.2.2.8,1.0,1,0.409,0.898,False,1.0,1.0,1.0,0.0,False,40-50%
WP_057713727,price,1.1.1.48,1.1.1.184,0.24658425504229017,8,0.37,0.923,False,1.0,1.0,1.0,0.0,False,30-40%
WP_057714593,price,4.3.1.9,4.1.3.41,0.5706371191135734,3,0.232,0.901,False,1.0,0.0,0.0,0.0,False,<25%
WP_057714718,price,1.3.8.1,1.3.8.1,0.721998138380391,3,0.487,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_057715016,price,4.2.1.43,4.2.1.141,1.0,1,0.195,0.712,False,1.0,1.0,1.0,0.0,False,<25%
WP_057715924,price,2.6.1.57,2.6.1.1,0.4783071599680596,4,0.789,0.995,True,1.0,1.0,1.0,0.0,False,>50%
WP_053163627,price,6.3.1.11,6.3.1.2,0.813047711781889,2,0.473,0.969,True,1.0,1.0,1.0,0.0,False,40-50%
WP_054594340,price,1.3.8.7,1.3.8.1,0.5545598313125989,7,0.332,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_054594536,price,2.6.1.19,2.6.1.96,0.8134075508228461,2,0.833,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_054594538,price,6.3.1.11,6.3.1.2,0.811949069539667,2,0.473,0.969,True,1.0,1.0,1.0,0.0,False,40-50%
WP_054595050,price,1.2.1.16,1.2.1.24,0.6577740016992354,3,0.8,1.0,False,1.0,1.0,1.0,0.0,False,>50%
WP_054596267,price,2.6.1.57,2.6.1.1,0.4720430107526882,4,0.799,0.995,True,1.0,1.0,1.0,0.0,False,>50%
WP_054596656,price,3.2.2.3,3.2.2.8,0.9122155132373433,3,0.409,0.892,True,1.0,1.0,1.0,0.0,False,40-50%
WP_054596807,price,4.3.1.9,4.1.3.41,0.5146198830409356,3,0.236,0.909,False,1.0,0.0,0.0,0.0,False,<25%
WP_054597481,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_054597487,price,4.2.1.17,3.1.2.4,1.0,1,0.423,0.973,False,0.0,0.0,0.0,0.0,False,40-50%
WP_054597488,price,1.3.8.1,1.3.8.1,0.7207179799209005,3,0.494,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054597490,price,1.3.8.1,1.3.8.1,0.8027912621359223,3,0.491,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054597491,price,2.3.1.9,2.3.1.9,1.0,1,0.49,0.992,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054598124,price,3.5.1.94,3.5.1.94,0.6148068669527897,4,0.44,0.964,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060738105,price,4.3.1.9,4.1.2.42,0.6624203821656051,2,0.229,0.894,False,1.0,0.0,0.0,0.0,False,<25%
WP_060738180,price,3.2.2.3,3.2.2.8,0.9097222222222222,3,0.408,0.898,True,1.0,1.0,1.0,0.0,False,40-50%
